account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
2121,45617.0,52055.08389261745,1000.0,0.0,6765
2122,26934.7,53424.58433333333,300.0,0.0,7585
2123,14566.7,15891.855080213905,900.0,0.0,-953
2124,45969.9,45375.25941558441,500.0,0.0,5881
2128,24723.0,17165.9224852071,5424.0,0.0,-1641
2130,115238.2,69834.15,200.0,0.0,57619
2131,31334.1,22550.184210526313,900.0,0.0,-278
2132,34216.0,49381.916402116396,700.0,0.0,877
2137,32991.7,35798.09099526067,600.0,0.0,-19976
2139,34997.1,40113.01811594203,900.0,0.0,-19767
2140,19968.5,24394.944239631335,600.0,0.0,-915
2143,49648.9,49220.9806451613,700.0,0.0,8930
2144,14737.4,39199.28105263159,600.0,0.0,813
2146,36275.2,43853.794833948334,200.0,0.0,5949
2147,26993.6,21303.773684210522,1000.0,0.0,4990
2148,14744.5,18805.161538461532,300.0,0.0,-931
2149,21655.8,13550.685714285715,600.0,0.0,-87
2150,13799.2,16153.936923076924,900.0,0.0,-1269
2151,11844.0,22504.092156862742,400.0,0.0,6015
2153,20051.1,32967.71267605635,200.0,0.0,-21478
2154,17099.1,17988.767346938774,200.0,0.0,-835
2155,16361.5,21319.4935,600.0,0.0,-924
2156,47589.1,35297.759999999995,1100.0,0.0,11897
2157,33477.1,31002.385937500003,600.0,0.0,8236
2159,39787.4,45388.05294117647,600.0,0.0,9127
2160,15936.0,11478.5,200.0,0.0,7968
2161,29347.6,31615.51979695431,700.0,0.0,3696
2163,45012.1,41687.518791946306,1000.0,0.0,6086
2164,46887.7,34736.72,1000.0,0.0,11721
2167,43302.8,40091.183116883105,200.0,0.0,6834
2170,61511.2,64371.42327586207,600.0,0.0,-40650
2175,42031.0,41999.940408163275,-2402.3,1.0,933
2176,19448.5,51992.85476190475,500.0,0.0,6720
2177,15807.7,22068.678151260505,800.0,0.0,-1889
2178,64620.1,41301.61308411215,1100.0,0.0,9199
2179,54872.3,52196.39717514125,700.0,0.0,4170
2180,11400.0,18325.641025641027,400.0,0.0,299
2185,32773.7,24842.765714285717,900.0,0.0,-2178
2186,28456.1,23265.748598130845,1000.0,0.0,-2749
2189,75034.6,50416.327243589745,700.0,0.0,5977
2190,45943.0,32865.12777777778,800.0,0.0,5534
2191,41832.4,32536.029411764706,13131.0,0.0,9715
2192,26649.5,35412.775,800.0,0.0,5534
2193,24586.6,12849.1,200.0,0.0,12293
2195,60284.0,55812.132258064536,800.0,0.0,2232
2199,25949.2,26312.09927797834,1100.0,0.0,-921
2201,19705.5,17640.106719367588,300.0,0.0,-802
2203,18620.6,23529.863636363632,800.0,0.0,-3921
2205,29469.2,24508.149999999998,1100.0,0.0,-749
2206,29003.4,29502.110344827583,1000.0,0.0,4479
2207,49744.6,45759.96595744681,200.0,0.0,4144
2209,92110.6,79942.6,900.0,0.0,21341
2210,29199.2,17566.06666666667,5777.0,0.0,59
2212,19955.3,18854.434782608696,800.0,0.0,-1417
2213,20950.2,26942.09746835443,700.0,0.0,6024
2214,41546.6,40629.98260869565,400.0,0.0,3460
2216,35324.4,59456.572549019606,900.0,0.0,5392
2217,15800.0,18091.666666666668,900.0,0.0,1436
2218,38747.5,67475.90169491526,600.0,0.0,-41228
2219,93621.2,65050.25,400.0,0.0,2034
2220,16077.5,24027.940495867766,1100.0,0.0,-3193
2222,28648.3,48215.323300970864,200.0,0.0,636
2223,13299.9,16212.337254901962,700.0,0.0,-1335
2225,22534.2,20565.85641025641,1000.0,0.0,-1066
2226,42093.2,40161.926,1100.0,0.0,7498
2227,21531.8,50436.46605504587,300.0,0.0,8883
2228,82385.2,50113.194117647065,700.0,0.0,6693
2230,29941.1,25294.061764705883,200.0,0.0,-665
2232,20454.5,26182.867647058825,900.0,0.0,5013
2233,23001.7,20885.235999999997,400.0,0.0,-2794
2234,3776.0,2188.0,600.0,0.0,600
2235,17736.1,26748.93787878788,800.0,0.0,3668
2236,41662.8,31532.74838709678,300.0,0.0,3204
2237,49810.2,38707.35479452055,1100.0,0.0,8191
2239,30014.3,32252.5625,900.0,0.0,7716
2240,49391.4,67393.39444444445,800.0,0.0,16458
2241,50239.6,32815.58988439307,200.0,0.0,7337
2242,53272.0,50410.9434163701,300.0,0.0,-40305
2243,38278.5,41277.99508196721,200.0,0.0,5731
2244,37602.7,30489.810843373492,200.0,0.0,-3195
2245,57546.3,54157.194166666675,300.0,0.0,2615
2250,45544.5,44390.935576923075,800.0,0.0,4830
2252,10510.7,6298.528571428571,700.0,0.0,248
2253,38501.2,28545.785714285714,300.0,0.0,-2374
2254,76180.7,62977.4,200.0,0.0,15375
2255,16216.7,13958.29387755102,1100.0,0.0,-586
2256,23569.1,18662.31576576577,700.0,0.0,-1410
2257,20909.3,17175.605325443787,500.0,0.0,-983
2258,7256.0,3928.0,600.0,0.0,600
2259,13471.0,16890.81111111111,600.0,0.0,-1755
2260,3262.9,14367.895266272188,-5467.0,1.0,104
2261,30652.5,20496.166666666668,200.0,0.0,30652
2263,54165.2,41257.1375,400.0,0.0,8587
2264,5767.0,3383.5,1000.0,0.0,1000
2265,4851.0,30615.963013698627,700.0,0.0,285
2266,52326.1,38974.65294117647,600.0,0.0,8721
2267,26940.5,46275.81219512195,900.0,0.0,2758
2268,65684.6,52636.598958333336,200.0,0.0,7796
2269,36792.3,29219.260952380955,1100.0,0.0,4946
2271,24500.0,18240.222485207098,600.0,0.0,-611
2274,41441.3,25324.912280701756,300.0,0.0,3453
2275,35358.9,25513.86,200.0,0.0,8839
2276,41063.5,29201.73155080214,400.0,0.0,-2210
2278,39497.2,38667.244999999995,500.0,0.0,9603
2280,29977.8,33841.74634146341,200.0,0.0,6189
2281,40508.6,37178.17362637363,400.0,0.0,6381
2282,63542.6,69653.55642023346,600.0,0.0,-43395
2285,12718.8,7204.7,800.0,0.0,6359
2286,16267.3,11098.433333333334,800.0,0.0,839
2287,49494.2,50337.86052631578,900.0,0.0,8288
2288,60974.3,51271.485454545465,900.0,0.0,8236
2289,40517.4,36742.219512195115,300.0,0.0,6704
2290,12996.0,6698.0,400.0,0.0,200
2291,21487.5,17633.37692307692,700.0,0.0,-1890
2292,28846.5,24689.601612903225,1100.0,0.0,54
2293,13450.8,23867.693852459015,700.0,0.0,-4281
2294,33617.2,25763.440000000002,900.0,0.0,8404
2295,41946.4,60096.669444444444,600.0,0.0,5990
2297,15056.2,17957.58677685951,200.0,0.0,2893
2298,47046.0,47985.72256637168,1000.0,0.0,5128
2301,67647.3,49629.3,200.0,0.0,9113
2302,33442.8,39290.13647058824,300.0,0.0,4184
2303,25841.3,20592.075,500.0,0.0,12920
2304,21490.2,37818.504166666666,500.0,0.0,1953
2305,2543.9,17454.59182692308,700.0,0.0,-3377
2306,26566.8,34588.40373443983,400.0,0.0,4838
2307,17473.4,18465.535164835164,600.0,0.0,-1720
2309,32372.8,35714.087499999994,600.0,0.0,8445
2310,22170.1,26864.09333333333,700.0,0.0,5029
2313,30432.6,28947.43581560284,1000.0,0.0,-5661
2314,37718.5,26680.190000000002,1100.0,0.0,9429
2315,42329.4,30561.699367088608,900.0,0.0,-1669
2318,53156.0,57155.09938080496,200.0,0.0,9609
2319,46663.5,34866.614285714284,1100.0,0.0,7777
2321,75635.5,65012.404609929086,400.0,0.0,1718
2322,26652.7,43657.81348314607,900.0,0.0,7246
2323,55767.6,51776.44684684684,300.0,0.0,7622
2326,71758.8,42994.16510416666,200.0,0.0,5034
2327,19469.3,27099.125909090904,600.0,0.0,-4502
2328,52893.4,36583.96746987951,1000.0,0.0,-2362
2329,31551.4,18888.3,500.0,0.0,6310
2330,21590.1,18404.521484375,200.0,0.0,-847
2331,18706.6,15333.549999999997,300.0,0.0,-493
2332,35177.1,24213.84,1100.0,0.0,8794
2333,86542.0,32355.16040268456,400.0,0.0,3204
2336,15496.1,19854.711934156378,1100.0,0.0,3062
2339,18179.0,9339.5,500.0,0.0,166
2341,17082.6,15285.936363636361,200.0,0.0,-462
2342,25933.8,20381.443438914026,400.0,0.0,-692
2343,30838.7,27019.571153846155,300.0,0.0,5378
2344,15913.6,15735.2,1100.0,0.0,-1271
2345,19938.6,33658.61756756757,500.0,0.0,-16223
2346,25595.1,41280.9829787234,600.0,0.0,9167
2347,22804.3,16225.185714285715,600.0,0.0,-637
2348,39342.7,31026.64821428571,600.0,0.0,6351
2349,19118.0,9809.0,500.0,0.0,166
2352,45021.6,47798.865454545434,300.0,0.0,7121
2353,48453.8,41435.41445783133,200.0,0.0,9696
2355,57053.9,60183.15483870969,600.0,0.0,-43782
2356,38107.2,25501.399999999998,300.0,0.0,38107
2357,28497.1,22609.79279661017,800.0,0.0,-2374
2358,40189.4,34053.1,300.0,0.0,6714
2359,31391.1,24788.973684210527,600.0,0.0,5749
2360,43685.0,34170.64615384615,300.0,0.0,8737
2361,23286.1,22927.50266666667,500.0,0.0,4298
2362,700.0,700.0,700.0,0.0,700
2363,27668.2,25837.933544303796,700.0,0.0,-4085
2364,27064.9,24391.119,1100.0,0.0,-3021
2365,28180.2,22234.6132231405,500.0,0.0,-1439
2367,38403.2,38441.84696969698,800.0,0.0,9082
2373,15536.0,8318.0,1100.0,0.0,366
2374,11629.6,14442.88727272727,200.0,0.0,-1082
2375,74363.0,50290.9117948718,1000.0,0.0,7739
2376,600.0,600.0,600.0,0.0,600
2377,24584.6,20188.31679389313,300.0,0.0,-1773
2378,91481.6,57997.02605863192,700.0,0.0,11317
2379,14381.4,21099.2828313253,800.0,0.0,3258
2382,24990.7,25073.35925925926,1000.0,0.0,-2536
2383,50907.3,37227.700000000004,300.0,0.0,10206
2384,39498.7,58639.49572649572,500.0,0.0,-48242
2385,26983.5,20656.875,300.0,0.0,13491
2386,600.0,600.0,600.0,0.0,600
2387,12496.4,13157.473684210527,800.0,0.0,-2118
2388,28181.4,22714.607486631015,300.0,0.0,-698
2389,53419.9,50556.409999999996,1000.0,0.0,9305
2390,23158.5,41764.75272727271,700.0,0.0,10803
2393,31942.7,29812.45204460967,900.0,0.0,4510
2395,30308.1,25052.28,500.0,0.0,4855
2396,24599.8,21930.346568627458,500.0,0.0,-1313
2397,22086.7,21784.0,1000.0,0.0,3600
2398,14615.2,6283.04,200.0,0.0,7307
2399,32362.3,31039.42849462365,300.0,0.0,980
2400,22599.6,17833.442857142858,500.0,0.0,-268
2401,34769.2,31828.886619718312,1100.0,0.0,-3114
2403,21993.0,24571.104444444445,400.0,0.0,3651
2406,23755.7,21521.355555555554,400.0,0.0,-334
2407,29901.5,25873.355555555558,900.0,0.0,4981
2408,600.0,600.0,600.0,0.0,600
2409,41867.4,36967.79787234042,1100.0,0.0,6547
2410,47770.1,33455.7469072165,600.0,0.0,-1935
2411,49556.7,52424.620192307695,700.0,0.0,1152
2414,13279.9,15213.771311475408,400.0,0.0,-798
2416,27865.7,35852.54807692308,700.0,0.0,7818
2417,26896.6,18015.787606837606,800.0,0.0,3432
2418,60317.2,55204.96470588235,200.0,0.0,20100
2419,72500.4,59701.786666666674,900.0,0.0,4833
2420,22264.7,20216.429166666665,1000.0,0.0,777
2421,33782.1,24147.323015873015,900.0,0.0,-313
2423,13863.1,19899.720802919706,400.0,0.0,-2803
2424,114883.9,77674.97912087913,300.0,0.0,13156
2425,31830.5,29488.607352941177,900.0,0.0,5857
2427,38516.7,26460.665929203544,800.0,0.0,7907
2428,44021.9,43321.91237113402,700.0,0.0,1100
2429,56632.8,43947.109508196714,600.0,0.0,7598
2430,32549.4,30448.095652173914,900.0,0.0,1205
2431,28778.1,26761.075816993467,400.0,0.0,4158
2432,23445.7,24188.109999999997,1100.0,0.0,-1770
2433,32640.8,27813.388695652167,500.0,0.0,-2353
2434,10218.1,19120.912403100778,600.0,0.0,2895
2435,27406.4,47330.62207792209,200.0,0.0,7793
2436,65677.3,40098.06445497631,400.0,0.0,1492
2437,20622.4,15350.901754385963,500.0,0.0,-177
2439,23995.5,16427.64285714286,500.0,0.0,-366
2441,200.0,200.0,200.0,0.0,200
2446,42375.0,30096.185483870966,700.0,0.0,6809
2450,78180.6,58898.15681818181,900.0,0.0,12849
2453,24842.9,20957.667961165047,400.0,0.0,-793
2454,48583.0,32378.25077720207,400.0,0.0,1518
2456,47431.4,47938.06571428571,600.0,0.0,-17182
2457,17124.0,24661.147208121827,500.0,0.0,3779
2458,22297.7,46358.23511111111,1100.0,0.0,-27125
2460,43723.9,29269.269832402235,700.0,0.0,1150
2463,31567.6,33422.157352941176,600.0,0.0,3675
2464,7723.8,36862.40231660231,900.0,0.0,10064
2465,19084.3,11319.614285714286,1000.0,0.0,358
2467,82723.3,44149.24545454546,400.0,0.0,6484
2468,14037.8,10179.577777777777,400.0,0.0,71
2469,18997.2,16206.525806451611,200.0,0.0,-89
2470,32432.7,36548.65162790698,700.0,0.0,7428
2471,70014.7,78119.36285714287,600.0,0.0,-40394
2472,64685.7,51891.79183673469,800.0,0.0,5487
2473,16411.0,14542.672222222223,200.0,0.0,-163
2474,20632.5,17359.77,200.0,0.0,183
2475,28789.3,20079.871428571427,600.0,0.0,9596
2476,15094.3,18140.670063694266,900.0,0.0,-1366
2479,11875.3,21548.030357142856,1100.0,0.0,3861
2481,16900.0,22566.666666666668,1100.0,0.0,1207
2482,15352.6,28656.44777777778,500.0,0.0,6993
2483,55839.0,39360.65,600.0,0.0,13959
2484,22636.9,31860.822580645163,1100.0,0.0,4846
2486,78670.8,55582.22602739726,200.0,0.0,7150
2487,26370.2,22715.51111111112,900.0,0.0,3863
2488,23858.3,19783.877720207252,400.0,0.0,-666
2489,18713.3,21996.38565217391,900.0,0.0,-1939
2490,37192.4,34838.98661971831,700.0,0.0,4883
2491,22380.1,24188.072,500.0,0.0,3796
2493,75510.8,37149.74655870445,300.0,0.0,6315
2494,40076.3,54953.65743801652,200.0,0.0,-35381
2496,22745.4,24377.371551724136,1100.0,0.0,4873
2497,14493.2,19430.4658436214,300.0,0.0,3853
2498,29896.2,27673.779545454545,400.0,0.0,5019
2499,39955.5,30181.81111111111,400.0,0.0,5935
2500,27943.0,25127.848148148154,700.0,0.0,1862
2501,56669.6,45587.29830508474,600.0,0.0,5273
2502,24173.0,15952.714285714286,800.0,0.0,8057
2503,29340.9,33643.379411764705,600.0,0.0,6234
2504,29292.1,40949.15330188679,300.0,0.0,5559
2505,24281.5,20040.61,200.0,0.0,-353
2506,16445.6,42440.67826086956,400.0,0.0,6082
2507,700.0,700.0,700.0,0.0,700
2508,14653.9,19204.045662100452,700.0,0.0,-1905
2510,66496.1,39606.98537414966,1100.0,0.0,8381
2511,47573.4,41092.65250000001,700.0,0.0,6324
2513,16496.3,22850.004680851063,200.0,0.0,-1156
2514,57179.4,42440.09882352941,200.0,0.0,6187
2515,29232.4,30350.485714285718,800.0,0.0,1948
2517,31687.4,27793.85,600.0,0.0,-7503
2519,28650.2,25133.82307692308,500.0,0.0,-3399
2520,13888.3,17833.14285714286,400.0,0.0,-995
2521,55756.7,49792.00196078433,1000.0,0.0,6989
2522,42095.5,34983.156,1100.0,0.0,-19718
2523,14164.0,21118.04156976744,400.0,0.0,-848
2524,20511.4,21250.976068376065,300.0,0.0,-3254
2525,29310.2,25569.094999999998,500.0,0.0,5468
2526,25412.2,20957.449999999997,800.0,0.0,-1160
2527,63370.2,64213.94067278288,1000.0,0.0,6649
2528,20884.5,19353.788571428573,1000.0,0.0,-1173
2530,45183.9,48075.044444444444,400.0,0.0,10237
2531,200.0,200.0,200.0,0.0,200
2532,500.0,500.0,500.0,0.0,500
2533,22848.1,20482.44024390244,1100.0,0.0,1201
2534,36278.1,25531.10264150944,400.0,0.0,3856
2536,31140.5,28236.374576271188,500.0,0.0,-2295
2538,17096.9,26354.558857142853,200.0,0.0,-2653
2540,32487.0,31023.01463414634,500.0,0.0,1476
2541,33316.4,36070.570430107524,400.0,0.0,6178
2542,30777.1,25100.75263157895,300.0,0.0,3718
2543,50298.4,33157.00909090909,1100.0,0.0,-3161
2544,8237.8,5581.933333333333,300.0,0.0,8237
2546,22810.0,50517.8544973545,300.0,0.0,5159
2547,67118.3,57688.581730769234,800.0,0.0,7118
2548,40771.2,27619.720833333336,300.0,0.0,3063
2549,49528.6,33418.315151515155,200.0,0.0,-3231
2550,56952.3,36162.93444444444,700.0,0.0,8302
2551,17401.5,38171.845901639346,1100.0,0.0,10756
2552,33469.0,39967.11578947368,1000.0,0.0,6994
2553,23722.4,28364.88131868131,1100.0,0.0,8313
2554,49895.5,50474.373949579836,400.0,0.0,7882
2555,69487.0,47303.972185430466,17580.9,0.0,8395
2557,35994.8,22658.3103960396,400.0,0.0,3233
2559,27713.6,30318.5202020202,1000.0,0.0,5227
2561,50098.6,35969.42,1100.0,0.0,12524
2562,19963.1,16001.82878787879,900.0,0.0,-536
2563,36402.3,30379.456800000004,300.0,0.0,3878
2565,13128.3,23203.824615384612,400.0,0.0,874
2566,11100.0,16416.666666666668,800.0,0.0,236
2567,14365.0,21471.666071428568,700.0,0.0,-1164
2568,36046.2,39907.99960629921,600.0,0.0,6523
2569,29439.5,25355.576595744682,1000.0,0.0,-3722
2570,16561.2,13931.866666666667,400.0,0.0,-463
2572,64765.2,51149.655147058824,600.0,0.0,-50549
2573,30987.9,21975.7375,300.0,0.0,5164
2574,52079.3,33955.101102941175,1100.0,0.0,9638
2576,55880.4,47125.324,500.0,0.0,9097
2577,28640.8,22892.487671232877,1000.0,0.0,-1602
2578,15511.5,17999.34375,1100.0,0.0,-1152
2580,41522.6,39644.76363636364,500.0,0.0,7400
2581,54784.3,44457.17084870849,500.0,0.0,5441
2582,50153.5,50554.232015810274,500.0,0.0,4073
2583,49774.3,33681.20147058824,1000.0,0.0,1131
2584,11950.7,17063.809126984128,200.0,0.0,-2515
2585,13681.3,36755.60131578947,1000.0,0.0,291
2588,36479.1,40434.925480769234,200.0,0.0,6791
2589,6258.6,4399.866666666667,700.0,0.0,717
2590,3743.0,2724.3333333333335,700.0,0.0,713
2591,24687.9,21700.938709677423,800.0,0.0,-1394
2592,55421.5,42286.301310043666,600.0,0.0,6001
2593,53979.8,44466.916666666664,19379.0,0.0,11429
2596,27182.6,18418.51190476191,200.0,0.0,-580
2598,95206.7,47163.3705882353,900.0,0.0,9519
2599,39768.9,29165.846060606065,-6855.1,1.0,883
2600,61810.4,76751.8407894737,1000.0,0.0,8802
2601,10200.0,5200.0,200.0,0.0,10200
2602,41224.3,33464.69583333333,300.0,0.0,6659
2603,24090.3,20544.68,300.0,0.0,-285
2604,24155.1,20329.66363636363,700.0,0.0,-1611
2605,30099.3,26611.94905660377,1000.0,0.0,4983
2606,28814.7,21935.746753246753,1100.0,0.0,-1327
2608,31499.9,26311.84130434782,600.0,0.0,5325
2609,74442.0,52899.602,1000.0,0.0,1691
2610,300.0,300.0,300.0,0.0,300
2611,68951.6,51953.0125,300.0,0.0,5413
2613,28140.8,21476.020560747664,300.0,0.0,-1486
2614,13878.5,8101.233333333334,900.0,0.0,240
2615,33264.5,26336.4947761194,400.0,0.0,1108
2616,26457.6,35397.92692307693,900.0,0.0,7834
2617,25735.2,19789.117587939694,400.0,0.0,-602
2618,13682.7,20201.879411764705,600.0,0.0,-3316
2619,41325.7,31452.51785714286,1100.0,0.0,6529
2620,20109.2,22039.46147186147,500.0,0.0,3875
2621,13588.1,20379.669841269842,200.0,0.0,2597
2623,41112.8,30722.908181818177,400.0,0.0,3574
2624,46660.5,50186.85250000001,400.0,0.0,-16697
2625,83195.9,59271.32195121951,400.0,0.0,17184
2627,11972.4,19469.250980392153,600.0,0.0,-2614
2628,39447.1,52075.83565217392,-378.8,1.0,1127
2629,62945.4,35692.51666666667,1000.0,0.0,15736
2630,29043.2,33319.34117647059,400.0,0.0,2234
2631,18724.0,16267.293103448274,900.0,0.0,-157
2632,26687.9,32355.723369565214,1100.0,0.0,4524
2633,83832.3,63718.14310344827,1100.0,0.0,8383
2635,66602.3,66622.6693877551,700.0,0.0,-26737
2636,5482.0,3041.0,600.0,0.0,600
2638,45052.5,43240.25108225109,1100.0,0.0,6723
2639,43808.0,37621.58416988417,800.0,0.0,8455
2640,37532.5,27721.909999999996,600.0,0.0,9383
2641,70859.1,56244.122619047615,700.0,0.0,6270
2642,39686.9,32676.564393939392,900.0,0.0,5033
2645,39981.1,33369.886743515846,600.0,0.0,7397
2647,53233.6,37102.82883211679,400.0,0.0,5871
2648,35902.7,29731.971544715452,400.0,0.0,797
2649,61227.3,36638.06587537092,10427.0,0.0,7774
2650,43799.4,41588.340000000004,800.0,0.0,6205
2651,52078.3,50661.574181818185,200.0,0.0,-27694
2652,38463.2,38488.915789473685,900.0,0.0,7469
2654,26195.8,23663.33724137931,900.0,0.0,-1882
2655,56797.8,54431.500000000015,1100.0,0.0,15281
2657,13295.8,7759.857142857143,400.0,0.0,150
2659,34691.3,29580.502631578944,600.0,0.0,3467
2660,41780.8,40135.48095238095,-8961.1,1.0,1070
2662,24888.4,20807.177304964538,600.0,0.0,-1605
2663,28364.3,21660.971698113204,700.0,0.0,-2007
2664,50676.6,40621.42478260869,400.0,0.0,4790
2665,36794.9,32192.355102040816,800.0,0.0,967
2666,13810.2,18131.449429657794,600.0,0.0,-876
2667,14206.4,18067.212222222224,700.0,0.0,-921
2670,17514.1,44524.15659722222,1100.0,0.0,8187
2671,24537.8,26231.685714285715,400.0,0.0,-552
2673,24398.0,38255.9887966805,900.0,0.0,5895
2674,58800.5,29035.869014084503,1000.0,0.0,3919
2675,13178.9,28986.6775,900.0,0.0,376
2676,50239.8,34627.70112359551,200.0,0.0,5621
2677,48641.3,37102.85384615384,900.0,0.0,9728
2680,35322.8,30245.035344827586,1100.0,0.0,-16941
2681,61021.9,54026.81574803149,1100.0,0.0,6233
2685,9644.1,5858.3,200.0,0.0,119
2686,15685.5,19772.14528301887,5896.0,0.0,-3258
2687,18193.4,22027.51278538813,1100.0,0.0,-2380
2688,11169.0,16416.482417582418,200.0,0.0,-1342
2691,28498.1,22670.033870967753,700.0,0.0,712
2692,28736.3,25396.29038461538,1100.0,0.0,-1154
2694,33061.9,40976.94285714286,700.0,0.0,5109
2695,62836.4,49937.93393665159,700.0,0.0,4905
2697,39553.2,27474.692604501604,200.0,0.0,4571
2700,20190.6,36824.79415584416,1100.0,0.0,-19028
2701,60565.3,28503.96840148699,300.0,0.0,6810
2702,41961.2,54954.528813559315,1000.0,0.0,6081
2705,34716.3,37510.49473684211,600.0,0.0,-8705
2706,26100.0,20857.14285714286,1100.0,0.0,4350
2707,28540.4,56152.022959183676,400.0,0.0,6032
2708,52239.5,49978.288888888885,400.0,0.0,5223
2709,6674.0,3637.0,600.0,0.0,300
2710,95504.1,71756.71935483871,800.0,0.0,13643
2711,36279.0,38291.07890625,400.0,0.0,7294
2712,25471.8,27456.653648068674,400.0,0.0,-3318
2713,39838.4,25417.7524691358,500.0,0.0,-2238
2714,26315.0,29148.708786610874,800.0,0.0,548
2716,45748.3,45947.4921875,300.0,0.0,9442
2717,15793.9,11607.933333333332,1000.0,0.0,171
2718,30539.3,23870.05566037736,1100.0,0.0,1327
2719,24126.7,19654.99318181818,500.0,0.0,-2185
2723,28694.8,29372.176315789475,800.0,0.0,5589
2724,39281.3,30503.830769230768,500.0,0.0,7856
2726,41811.9,48078.600900900885,200.0,0.0,6026
2727,29931.7,37644.93833333334,300.0,0.0,1994
2729,51775.3,33850.0265625,700.0,0.0,8706
2730,17667.3,14534.29285714286,1000.0,0.0,-78
2731,48591.0,51709.84583333333,300.0,0.0,6503
2732,105901.0,56231.326587301584,800.0,0.0,2521
2733,32100.2,23996.56446700507,700.0,0.0,-557
2734,500.0,500.0,500.0,0.0,500
2736,13910.1,23953.012385321097,500.0,0.0,4496
2737,63665.4,48233.57499999999,800.0,0.0,12093
2738,26837.9,28094.189166666667,800.0,0.0,8446
2739,14757.8,22205.804072398187,600.0,0.0,4371
2740,19086.6,45027.00666666667,400.0,0.0,596
2741,57656.4,51561.05927835051,1100.0,0.0,1340
2742,57621.2,38731.38424242425,700.0,0.0,6212
2746,24560.3,17163.47142857143,1100.0,0.0,-332
2747,14317.7,25136.945,200.0,0.0,3659
2749,19284.5,41450.05674157303,400.0,0.0,13760
2750,31625.2,27864.7128,500.0,0.0,4536
2751,35707.5,35133.012195121955,600.0,0.0,4581
2752,73375.1,28931.536363636358,500.0,0.0,9170
2755,29344.3,23755.894957983197,400.0,0.0,-1211
2757,13788.3,12266.947619047622,300.0,0.0,-225
2758,50281.4,30019.485199999996,900.0,0.0,5194
2759,71586.1,43147.537500000006,900.0,0.0,23862
2761,900.0,900.0,900.0,0.0,900
2762,52318.9,65097.22434210526,500.0,0.0,9941
2763,42897.3,54090.08885350318,200.0,0.0,8980
2764,49992.7,35937.43076923077,1100.0,0.0,9998
2767,48002.8,42086.17291666667,600.0,0.0,7840
2768,31811.0,27652.99738219895,900.0,0.0,-1080
2770,30418.0,26332.336431226766,1100.0,0.0,-706
2771,33800.4,39318.93389830509,400.0,0.0,7223
2772,37234.2,33138.58863636364,300.0,0.0,6835
2773,40103.2,34673.12692307692,800.0,0.0,6241
2774,21534.8,22181.690384615387,300.0,0.0,4019
2777,700.0,700.0,700.0,0.0,700
2778,17233.9,27218.37339449541,500.0,0.0,5665
2779,63324.0,48022.02,1100.0,0.0,8623
2780,33117.1,35986.0568627451,600.0,0.0,2546
2781,45644.5,30957.135398230086,200.0,0.0,2401
2783,34070.5,27173.360273972605,300.0,0.0,2432
2788,25641.3,36484.45277777777,300.0,0.0,4047
2789,52522.2,42166.98783269962,600.0,0.0,4974
2790,69192.4,45277.161538461536,200.0,0.0,9783
2792,27667.0,20825.338461538464,300.0,0.0,2740
2793,20934.7,19058.875,800.0,0.0,-821
2794,43655.0,26120.669230769232,1000.0,0.0,8731
2795,41284.2,32842.82307692307,300.0,0.0,8256
2798,43581.8,35804.29079754601,200.0,0.0,-14288
2799,1233.9,51327.279752066126,200.0,0.0,6225
2801,18786.0,9843.0,900.0,0.0,300
2802,34609.5,26149.04398148148,900.0,0.0,-613
2803,59727.4,65605.7554054054,300.0,0.0,4265
2804,36560.9,30375.953846153843,900.0,0.0,3322
2805,15670.3,13294.255555555555,1000.0,0.0,65
2807,42037.0,44962.955555555556,32051.0,0.0,14012
2808,43008.2,39930.43076923077,700.0,0.0,1720
2809,39186.2,31345.19933774835,700.0,0.0,8119
2810,30336.9,27200.15597484277,1000.0,0.0,6929
2811,45185.4,55792.54590163933,1746.9,0.0,11056
2812,67753.0,50186.9590909091,200.0,0.0,12658
2813,32126.5,26416.892176870744,800.0,0.0,6540
2814,22848.0,19700.598529411764,500.0,0.0,-1658
2817,46484.4,48876.564,13672.0,0.0,1032
2818,72666.6,55535.95555555554,1000.0,0.0,-33852
2819,54738.3,39642.62335025381,900.0,0.0,9708
2821,35672.3,27067.484210526312,1000.0,0.0,6296
2823,19819.7,18368.78932038835,300.0,0.0,-837
2824,41531.0,37570.62790697674,800.0,0.0,8663
2825,77043.2,53400.32272727273,1000.0,0.0,13718
2826,25475.0,18360.75,300.0,0.0,12737
2827,300.0,300.0,300.0,0.0,300
2830,19765.1,26353.465714285714,900.0,0.0,8144
2833,22558.6,19203.13770491803,400.0,0.0,-945
2834,75161.4,48651.72340425533,1000.0,0.0,9724
2835,31033.1,29487.73333333333,200.0,0.0,2067
2836,41860.0,45106.884375,1100.0,0.0,9078
2837,29141.0,40854.65517241379,500.0,0.0,4160
2838,57417.2,67631.23649425288,900.0,0.0,4077
2839,42830.4,44448.38787878788,800.0,0.0,8974
2840,64764.9,49393.774025974024,400.0,0.0,12008
2841,25987.2,24602.181385281383,1100.0,0.0,3733
2842,15583.9,18497.59227467811,200.0,0.0,-906
2844,49204.8,48678.81276595745,400.0,0.0,4099
2847,44744.4,29605.16497175141,1100.0,0.0,5772
